value_date,vol_id,strike,call_put_id,settle_vol
1/8/2017,C  H7.H7,430,P,0.224616235
1/8/2017,C  H7.H7,435,C,0.260637116
1/8/2017,C  H7.H7,435,P,0.23670973
1/8/2017,C  H7.H7,440,C,0.273385629
1/8/2017,C  H7.H7,440,P,0.248579766
1/8/2017,C  H7.H7,445,C,0.260234587
1/8/2017,C  H7.H7,445,P,0.260234587
1/8/2017,C  H7.H7,450,C,0.271687344
1/8/2017,C  H7.H7,450,P,0
1/8/2017,C  H7.H7,460,C,0.294019004
1/8/2017,C  H7.H7,460,P,0
1/8/2017,C  H7.H7,470,C,0.315637536
1/8/2017,C  H7.H7,470,P,0
1/8/2017,C  H7.H7,480,C,0.336597231
1/8/2017,C  H7.H7,480,P,0
1/8/2017,C  H7.H7,490,C,0.356943244
1/8/2017,C  H7.H7,490,P,0
1/8/2017,C  H7.H7,500,C,0.376717258
1/8/2017,C  H7.H7,500,P,0
1/8/2017,C  H7.H7,510,C,0.395954224
1/8/2017,C  H7.H7,510,P,0
1/8/2017,C  H7.H7,520,C,0.414686294
1/8/2017,C  H7.H7,520,P,0
1/8/2017,C  H7.H7,530,C,0.43294169
1/8/2017,C  H7.H7,530,P,0
1/8/2017,C  H7.H7,540,C,0.450746507
1/8/2017,C  H7.H7,540,P,0
1/8/2017,C  H7.H7,550,C,0.468123823
1/8/2017,C  H7.H7,550,P,0
1/8/2017,C  H7.H7,560,C,0.485095623
1/8/2017,C  H7.H7,560,P,0
1/8/2017,C  H7.H7,570,C,0.501680137
1/8/2017,C  H7.H7,570,P,0
1/8/2017,C  H7.H7,580,C,0.517896817
1/8/2017,C  H7.H7,580,P,0
1/8/2017,C  H7.H7,590,C,0.533761584
1/8/2017,C  H7.H7,590,P,0
1/8/2017,C  H7.H7,600,C,0.549291312
1/8/2017,C  H7.H7,600,P,0
1/8/2017,C  H7.H7,610,C,0.564497552
1/8/2017,C  H7.H7,610,P,0
1/8/2017,C  H7.H7,620,C,0.579397081
1/8/2017,C  H7.H7,620,P,0
1/8/2017,C  H7.H7,630,C,0.593999276
1/8/2017,C  H7.H7,630,P,0
1/8/2017,C  H7.H7,640,C,0.608317077
1/8/2017,C  H7.H7,640,P,0
1/8/2017,C  H7.H7,650,C,0.622364105
1/8/2017,C  H7.H7,650,P,0
1/8/2017,C  H7.H7,660,C,0.63614707
1/8/2017,C  H7.H7,660,P,0
1/8/2017,C  H7.H7,670,C,0.649676859
1/8/2017,C  H7.H7,670,P,0
1/9/2017,C  H7.H7,170,C,0
1/9/2017,C  H7.H7,170,P,0.829803212
1/9/2017,C  H7.H7,180,C,0
1/9/2017,C  H7.H7,180,P,0.770829519
1/9/2017,C  H7.H7,190,C,0
1/9/2017,C  H7.H7,190,P,0.714963815
1/9/2017,C  H7.H7,200,C,0
1/9/2017,C  H7.H7,200,P,0.661857448
1/9/2017,C  H7.H7,210,C,0
1/9/2017,C  H7.H7,210,P,0.611214371
1/9/2017,C  H7.H7,220,C,0
1/9/2017,C  H7.H7,220,P,0.562773399
1/9/2017,C  H7.H7,230,C,0
1/9/2017,C  H7.H7,230,P,0.516309543
1/9/2017,C  H7.H7,240,C,0
1/9/2017,C  H7.H7,240,P,0.471618918
1/9/2017,C  H7.H7,250,C,0
1/9/2017,C  H7.H7,250,P,0.428522601
1/9/2017,C  H7.H7,255,C,0
1/9/2017,C  H7.H7,255,P,0.407521924
1/9/2017,C  H7.H7,260,C,0
1/9/2017,C  H7.H7,260,P,0.386857291
1/9/2017,C  H7.H7,265,C,0
1/9/2017,C  H7.H7,265,P,0.366511541
1/9/2017,C  H7.H7,270,C,0.34646585
1/9/2017,C  H7.H7,270,P,0.34646585
1/9/2017,C  H7.H7,275,C,0.326702102
1/9/2017,C  H7.H7,275,P,0.326702102
1/9/2017,C  H7.H7,280,C,0.307202144
1/9/2017,C  H7.H7,280,P,0.307202144
1/9/2017,C  H7.H7,285,C,0.287947514
1/9/2017,C  H7.H7,285,P,0.287947514
1/9/2017,C  H7.H7,290,C,0.268919634
1/9/2017,C  H7.H7,290,P,0.268919634
1/9/2017,C  H7.H7,295,C,0.250099108
1/9/2017,C  H7.H7,295,P,0.250099108
1/9/2017,C  H7.H7,300,C,0.231467838
1/9/2017,C  H7.H7,300,P,0.231467838
1/9/2017,C  H7.H7,305,C,0.213001721
1/9/2017,C  H7.H7,305,P,0.213001721
1/9/2017,C  H7.H7,310,C,0.216247498
1/9/2017,C  H7.H7,310,P,0.216247498
1/9/2017,C  H7.H7,315,C,0.210906267
1/9/2017,C  H7.H7,315,P,0.210906267
1/9/2017,C  H7.H7,320,C,0.210634948
1/9/2017,C  H7.H7,320,P,0.210634948
1/9/2017,C  H7.H7,325,C,0.203515433
1/9/2017,C  H7.H7,325,P,0.203515433
1/9/2017,C  H7.H7,330,C,0.197717091
1/9/2017,C  H7.H7,330,P,0.197717091
1/9/2017,C  H7.H7,335,C,0.195685979
1/9/2017,C  H7.H7,335,P,0.195685979
1/9/2017,C  H7.H7,340,C,0.194123089
1/9/2017,C  H7.H7,340,P,0.194123089
1/9/2017,C  H7.H7,345,C,0.191583136
1/9/2017,C  H7.H7,345,P,0.191583136
1/9/2017,C  H7.H7,350,C,0.18735675
1/9/2017,C  H7.H7,350,P,0.18735675
1/9/2017,C  H7.H7,355,C,0.185978716
1/9/2017,C  H7.H7,355,P,0.185978716
1/9/2017,C  H7.H7,360,C,0.183909153
1/9/2017,C  H7.H7,360,P,0.183909153
1/9/2017,C  H7.H7,365,C,0.183412498
1/9/2017,C  H7.H7,365,P,0.183412498
1/9/2017,C  H7.H7,370,C,0.184865022
1/9/2017,C  H7.H7,370,P,0.184865022
1/9/2017,C  H7.H7,375,C,0.1866727
1/9/2017,C  H7.H7,375,P,0.1866727
1/9/2017,C  H7.H7,380,C,0.190275696
1/9/2017,C  H7.H7,380,P,0.190275696
1/9/2017,C  H7.H7,385,C,0.194317099
1/9/2017,C  H7.H7,385,P,0.194317099
1/9/2017,C  H7.H7,390,C,0.200772059
1/9/2017,C  H7.H7,390,P,0.200772059
1/9/2017,C  H7.H7,395,C,0.202137101
1/9/2017,C  H7.H7,395,P,0.202137101
1/9/2017,C  H7.H7,400,C,0.209650447
1/9/2017,C  H7.H7,400,P,0.209650447
1/9/2017,C  H7.H7,405,C,0.213582443
1/9/2017,C  H7.H7,405,P,0.213582443
1/9/2017,C  H7.H7,410,C,0.22205767
1/9/2017,C  H7.H7,410,P,0.22205767
1/9/2017,C  H7.H7,415,C,0.228207283
1/9/2017,C  H7.H7,415,P,0.228207283
1/9/2017,C  H7.H7,420,C,0.231400786
1/9/2017,C  H7.H7,420,P,0.231400786
1/9/2017,C  H7.H7,425,C,0.245813358
1/9/2017,C  H7.H7,425,P,0.245813358
1/9/2017,C  H7.H7,430,C,0.243736742
1/9/2017,C  H7.H7,430,P,0.243736742
1/9/2017,C  H7.H7,435,C,0.256922165
1/9/2017,C  H7.H7,435,P,0.233219882
1/9/2017,C  H7.H7,440,C,0.269850173
1/9/2017,C  H7.H7,440,P,0.245252222
1/9/2017,C  H7.H7,445,C,0.257066047
1/9/2017,C  H7.H7,445,P,0.257066047
1/9/2017,C  H7.H7,450,C,0.26867261
1/9/2017,C  H7.H7,450,P,0.26867261
1/9/2017,C  H7.H7,460,C,0.291298948
1/9/2017,C  H7.H7,460,P,0
1/9/2017,C  H7.H7,470,C,0.313197914
1/9/2017,C  H7.H7,470,P,0
1/9/2017,C  H7.H7,480,C,0.334425242
1/9/2017,C  H7.H7,480,P,0
1/9/2017,C  H7.H7,490,C,0.355028645
1/9/2017,C  H7.H7,490,P,0
1/9/2017,C  H7.H7,500,C,0.375049784
1/9/2017,C  H7.H7,500,P,0
1/9/2017,C  H7.H7,510,C,0.394524659
1/9/2017,C  H7.H7,510,P,0
1/9/2017,C  H7.H7,520,C,0.413487332
1/9/2017,C  H7.H7,520,P,0
1/9/2017,C  H7.H7,530,C,0.431965513
1/9/2017,C  H7.H7,530,P,0
1/9/2017,C  H7.H7,540,C,0.449986266
1/9/2017,C  H7.H7,540,P,0
1/9/2017,C  H7.H7,550,C,0.467573183
1/9/2017,C  H7.H7,550,P,0
1/9/2017,C  H7.H7,560,C,0.484748558
1/9/2017,C  H7.H7,560,P,0
1/9/2017,C  H7.H7,570,C,0.501531392
1/9/2017,C  H7.H7,570,P,0
1/9/2017,C  H7.H7,580,C,0.517941059
1/9/2017,C  H7.H7,580,P,0
1/9/2017,C  H7.H7,590,C,0.533993957
1/9/2017,C  H7.H7,590,P,0
1/9/2017,C  H7.H7,600,C,0.549707216
1/9/2017,C  H7.H7,600,P,0
1/9/2017,C  H7.H7,610,C,0.56509259
1/9/2017,C  H7.H7,610,P,0
1/9/2017,C  H7.H7,620,C,0.580167072
1/9/2017,C  H7.H7,620,P,0
1/9/2017,C  H7.H7,630,C,0.594940417
1/9/2017,C  H7.H7,630,P,0
1/9/2017,C  H7.H7,640,C,0.609425889
1/9/2017,C  H7.H7,640,P,0
1/9/2017,C  H7.H7,650,C,0.62363512
1/9/2017,C  H7.H7,650,P,0
1/9/2017,C  H7.H7,660,C,0.63757961
1/9/2017,C  H7.H7,660,P,0
1/9/2017,C  H7.H7,670,C,0.651266564
1/9/2017,C  H7.H7,670,P,0
1/10/2017,C  H7.H7,170,C,0
1/10/2017,C  H7.H7,170,P,0.834344991
1/10/2017,C  H7.H7,180,C,0
1/10/2017,C  H7.H7,180,P,0.774684559
1/10/2017,C  H7.H7,190,C,0
1/10/2017,C  H7.H7,190,P,0.718165185
1/10/2017,C  H7.H7,200,C,0
1/10/2017,C  H7.H7,200,P,0.664434862
1/10/2017,C  H7.H7,210,C,0
1/10/2017,C  H7.H7,210,P,0.613192501
1/10/2017,C  H7.H7,220,C,0
1/10/2017,C  H7.H7,220,P,0.564173193
1/10/2017,C  H7.H7,230,C,0
1/10/2017,C  H7.H7,230,P,0.51715091
1/10/2017,C  H7.H7,240,C,0
1/10/2017,C  H7.H7,240,P,0.471918429
1/10/2017,C  H7.H7,250,C,0
1/10/2017,C  H7.H7,250,P,0.428295558
1/10/2017,C  H7.H7,255,C,0
1/10/2017,C  H7.H7,255,P,0.407032943
1/10/2017,C  H7.H7,260,C,0
1/10/2017,C  H7.H7,260,P,0.386110678
1/10/2017,C  H7.H7,265,C,0.365509295
1/10/2017,C  H7.H7,265,P,0.365509295
1/10/2017,C  H7.H7,270,C,0.345209408
1/10/2017,C  H7.H7,270,P,0.345209408
1/10/2017,C  H7.H7,275,C,0.325192379
1/10/2017,C  H7.H7,275,P,0.325192379
1/10/2017,C  H7.H7,280,C,0.305440971
1/10/2017,C  H7.H7,280,P,0.305440971
1/10/2017,C  H7.H7,285,C,0.285933128
1/10/2017,C  H7.H7,285,P,0.285933128
1/10/2017,C  H7.H7,290,C,0.266652501
1/10/2017,C  H7.H7,290,P,0.266652501
1/10/2017,C  H7.H7,295,C,0.247578898
1/10/2017,C  H7.H7,295,P,0.247578898
1/10/2017,C  H7.H7,300,C,0.253203778
1/10/2017,C  H7.H7,300,P,0.253203778
1/10/2017,C  H7.H7,305,C,0.232909611
1/10/2017,C  H7.H7,305,P,0.232909611
1/10/2017,C  H7.H7,310,C,0.212745477
1/10/2017,C  H7.H7,310,P,0.212745477
1/10/2017,C  H7.H7,315,C,0.206955504
1/10/2017,C  H7.H7,315,P,0.206955504
1/10/2017,C  H7.H7,320,C,0.206119013
1/10/2017,C  H7.H7,320,P,0.206119013
1/10/2017,C  H7.H7,325,C,0.198421353
1/10/2017,C  H7.H7,325,P,0.198421353
1/10/2017,C  H7.H7,330,C,0.191926752
1/10/2017,C  H7.H7,330,P,0.191926752
1/10/2017,C  H7.H7,335,C,0.189016355
1/10/2017,C  H7.H7,335,P,0.189016355
1/10/2017,C  H7.H7,340,C,0.186388393
1/10/2017,C  H7.H7,340,P,0.186388393
1/10/2017,C  H7.H7,345,C,0.182554728
1/10/2017,C  H7.H7,345,P,0.182554728
1/10/2017,C  H7.H7,350,C,0.179417423
1/10/2017,C  H7.H7,350,P,0.179417423
1/10/2017,C  H7.H7,355,C,0.178305394
1/10/2017,C  H7.H7,355,P,0.178305394
1/10/2017,C  H7.H7,360,C,0.178396732
1/10/2017,C  H7.H7,360,P,0.178396732
1/10/2017,C  H7.H7,365,C,0.177189991
1/10/2017,C  H7.H7,365,P,0.177189991
1/10/2017,C  H7.H7,370,C,0.177753418
1/10/2017,C  H7.H7,370,P,0.177753418
1/10/2017,C  H7.H7,375,C,0.18171844
1/10/2017,C  H7.H7,375,P,0.18171844
1/10/2017,C  H7.H7,380,C,0.185029743
1/10/2017,C  H7.H7,380,P,0.185029743
1/10/2017,C  H7.H7,385,C,0.189316084
1/10/2017,C  H7.H7,385,P,0.189316084
1/10/2017,C  H7.H7,390,C,0.192044236
1/10/2017,C  H7.H7,390,P,0.192044236
1/10/2017,C  H7.H7,395,C,0.200575185
1/10/2017,C  H7.H7,395,P,0.200575185
1/10/2017,C  H7.H7,400,C,0.205444631
1/10/2017,C  H7.H7,400,P,0.205444631
1/10/2017,C  H7.H7,405,C,0.214652436
1/10/2017,C  H7.H7,405,P,0.214652436
1/10/2017,C  H7.H7,410,C,0.221483866
1/10/2017,C  H7.H7,410,P,0.221483866
1/10/2017,C  H7.H7,415,C,0.225323126
1/10/2017,C  H7.H7,415,P,0.225323126
1/10/2017,C  H7.H7,420,C,0.240174979
1/10/2017,C  H7.H7,420,P,0.240174979
1/10/2017,C  H7.H7,425,C,0.254692447
1/10/2017,C  H7.H7,425,P,0.254692447
1/10/2017,C  H7.H7,430,C,0.252248543
1/10/2017,C  H7.H7,430,P,0.252248543
1/10/2017,C  H7.H7,435,C,0.265539752
1/10/2017,C  H7.H7,435,P,0.241147195
1/10/2017,C  H7.H7,440,C,0.27857335
1/10/2017,C  H7.H7,440,P,0.253281149
1/10/2017,C  H7.H7,445,C,0.291363256
1/10/2017,C  H7.H7,445,P,0.265196747
1/10/2017,C  H7.H7,450,C,0.303920929
1/10/2017,C  H7.H7,450,P,0.276906242
1/10/2017,C  H7.H7,460,C,0.328383962
1/10/2017,C  H7.H7,460,P,0.299734944
1/10/2017,C  H7.H7,470,C,0.321834394
1/10/2017,C  H7.H7,470,P,0
1/10/2017,C  H7.H7,480,C,0.343259744
1/10/2017,C  H7.H7,480,P,0
1/10/2017,C  H7.H7,490,C,0.364057992
1/10/2017,C  H7.H7,490,P,0
1/10/2017,C  H7.H7,500,C,0.384271041
1/10/2017,C  H7.H7,500,P,0
1/10/2017,C  H7.H7,510,C,0.403934515
1/10/2017,C  H7.H7,510,P,0
1/10/2017,C  H7.H7,520,C,0.423081704
1/10/2017,C  H7.H7,520,P,0
1/10/2017,C  H7.H7,530,C,0.441741673
1/10/2017,C  H7.H7,530,P,0
1/10/2017,C  H7.H7,540,C,0.459940797
1/10/2017,C  H7.H7,540,P,0
1/10/2017,C  H7.H7,550,C,0.477702828
1/10/2017,C  H7.H7,550,P,0
1/10/2017,C  H7.H7,560,C,0.495049818
1/10/2017,C  H7.H7,560,P,0
1/10/2017,C  H7.H7,570,C,0.512001565
1/10/2017,C  H7.H7,570,P,0
1/10/2017,C  H7.H7,580,C,0.528576821
1/10/2017,C  H7.H7,580,P,0
1/10/2017,C  H7.H7,590,C,0.544792054
1/10/2017,C  H7.H7,590,P,0
1/10/2017,C  H7.H7,600,C,0.560664725
1/10/2017,C  H7.H7,600,P,0
1/10/2017,C  H7.H7,610,C,0.576207063
1/10/2017,C  H7.H7,610,P,0
1/10/2017,C  H7.H7,620,C,0.591436015
1/10/2017,C  H7.H7,620,P,0
1/10/2017,C  H7.H7,630,C,0.606361625
1/10/2017,C  H7.H7,630,P,0
1/10/2017,C  H7.H7,640,C,0.620996584
1/10/2017,C  H7.H7,640,P,0
1/10/2017,C  H7.H7,650,C,0.635353071
1/10/2017,C  H7.H7,650,P,0
1/10/2017,C  H7.H7,660,C,0.649440021
1/10/2017,C  H7.H7,660,P,0
1/10/2017,C  H7.H7,670,C,0.663268716
1/10/2017,C  H7.H7,670,P,0
